label,path
Confundido,dataset_videos/Confundido/Confundido_d71c0692-f07c-4e39-8447-ed50ad0a1a13.mp4
Confundido,dataset_videos/Confundido/Confundido_b59e59bc-4b92-4121-91d2-299ecfdd607c.mp4
Conocer,dataset_videos/Conocer/Conocer_f2aa7e56-51c9-437b-bdd4-c0391b15d492.mp4
Conocer,dataset_videos/Conocer/Conocer_8fe4a43e-71f9-426c-8ac1-ab4d5a478b90.mp4
Conocer,dataset_videos/Conocer/Conocer_fba67635-9a80-4030-900f-508978b25402.mp4
Conocer,dataset_videos/Conocer/Conocer_403e3a6f-dc6d-4bbf-9f46-d85c642f9513.mp4
Conocer,dataset_videos/Conocer/Conocer_64982864-efce-4edb-8b88-d2fe518d4f61.mp4
Conocer,dataset_videos/Conocer/Conocer_5a2fecb2-3172-439c-b846-d91c46b019ed.mp4
Conocer,dataset_videos/Conocer/Conocer_ea406a5e-2f89-4d47-aa43-0b5c6770165b.mp4
Conocer,dataset_videos/Conocer/Conocer_c4aba0f0-b9ad-42a7-9a49-fbcb911cbdbd.mp4
Conocer,dataset_videos/Conocer/Conocer_b2ba338d-7712-461c-92e9-0e704f7228a6.mp4
Contento,dataset_videos/Contento/Contento_20d8cbab-b022-43df-87db-afee0ad91d81.mp4
Contento,dataset_videos/Contento/Contento_9278f2e3-8c60-4bdd-9e35-cdae87b73842.mp4
Contento,dataset_videos/Contento/Contento_2654b562-d9d8-47ca-bd50-0eda86594eab.mp4
Contento,dataset_videos/Contento/Contento_48068e3b-60e0-43d5-82a5-c3b7917f1a80.mp4
Contento,dataset_videos/Contento/Contento_bb368935-4bcd-449f-bf76-3902a95cce39.mp4
Contento,dataset_videos/Contento/Contento_43ce3f92-515c-437e-86d3-b38656ceaaaa.mp4
Contento,dataset_videos/Contento/Contento_14817658-a2bf-41b9-9b66-17fd26962803.mp4
Continuar,dataset_videos/Continuar/Continuar_befd0416-050c-41e3-8123-00693d97bcec.mp4
Continuar,dataset_videos/Continuar/Continuar_ea40f386-30a5-4be4-95f3-21befe2a2159.mp4
Continuar,dataset_videos/Continuar/Continuar_25520454-40b0-4747-ba8b-580ea1344e53.mp4
Continuar,dataset_videos/Continuar/Continuar_049c361d-26f0-4384-bad1-03e9a4b957a4.mp4
Continuar,dataset_videos/Continuar/Continuar_f3a43737-39d8-4c05-9b15-e6b08fc50d5a.mp4
Continuar,dataset_videos/Continuar/01-Continuar-Palabra-1.m4v
Continuar,dataset_videos/Continuar/Continuar_0c860be4-a318-43cb-832a-1b915a952fe5.mp4
Creer,dataset_videos/Creer/Creer_eaa9fd62-4b7f-4d3e-9b3a-a568552d2970.mp4
Creer,dataset_videos/Creer/Creer_4b5d07d6-2b66-4b3e-af73-c8c6fe77e6a4.mp4
Creer,dataset_videos/Creer/Creer_39a53463-fb8d-4585-a772-01f1c07775e8.mp4
Creer,dataset_videos/Creer/Creer_96f9f8f4-9c7d-4cb9-a723-c44f61911c7a.mp4
Creer,dataset_videos/Creer/Creer_a8ba1182-1f47-44e1-9559-7d31fb8c2f62.mp4
Creer,dataset_videos/Creer/Creer_c98a00b0-f695-43bc-955c-114909aff861.mp4
Creer,dataset_videos/Creer/Creer_406fa949-940a-4b50-91dc-b97da8f3806c.mp4
Creer,dataset_videos/Creer/Creer_7d077ef9-6e34-4f58-ad35-ef5d53501e18.mp4
Cuando,dataset_videos/Cuando/Cuando_175aed0f-7415-43b0-a8b4-83db16d182d2.mp4
Cuando,dataset_videos/Cuando/Cuando_3c6dad41-e5a0-4177-bc0e-bc59f3f8e016.mp4
Cuando,dataset_videos/Cuando/Cuando_9a89910f-8c10-4773-8710-e353dbf0eebb.mp4
Cuando,dataset_videos/Cuando/Cuando_0098b539-5d7d-4911-8818-170ead888ce4.mp4
Cuando,dataset_videos/Cuando/Cuando_e38f2b74-17d0-43ca-96ce-2e1f7c595132.mp4
Cuando,dataset_videos/Cuando/Cuando_510497fe-f8af-408d-bae0-376612c729f0.mp4
Cuando,dataset_videos/Cuando/Cuando_b029d284-4d09-44ed-af37-016cbca70151.mp4
Cuidar,dataset_videos/Cuidar/Cuidar_5b75ed2e-dc48-4213-871c-517341f6b9f2.mp4
Cuidar,dataset_videos/Cuidar/Cuidar_807b9442-d228-4cb9-a70d-47268a47f086.mp4
Cuidar,dataset_videos/Cuidar/Cuidar_d8559586-8bfa-4793-9720-d6eb969df8c7.mp4
Cuidar,dataset_videos/Cuidar/Cuidar_e075cc9d-d6b6-4646-be41-3def0ff17bea.mp4
Cuidar,dataset_videos/Cuidar/Cuidar_961acccd-6fbe-42f0-97b9-5ffa147f98b7.mp4
Cuidar,dataset_videos/Cuidar/Cuidar_c25609ee-a81f-4257-a727-c977d2da7502.mp4
Cuidar,dataset_videos/Cuidar/Cuidar_8bef965e-0fb0-48df-a931-e688ce4a01b9.mp4
Cuidar,dataset_videos/Cuidar/Cuidar_28294739-4eb5-437f-afef-4a52aaa376d6.mp4
Cuidar,dataset_videos/Cuidar/Cuidar_3caa7f7d-a7db-45b7-9337-d895b3a167f5.mp4
Cuál,dataset_videos/Cuál/Cuál_5889a571-601f-4c3b-9393-bb758db40ec9.mp4
Cuál,dataset_videos/Cuál/Cuál_4a4a24b3-6fdb-4b54-bab3-8e1149f58ad4.mp4
Cuál,dataset_videos/Cuál/Cuál_1584f013-344c-4b33-b3e8-226197e939e6.mp4
Cuál,dataset_videos/Cuál/Cuál_bba07e6e-5811-41ce-a3d2-b9f5332fc72b.mp4
Cuál,dataset_videos/Cuál/Cuál_aa601662-6cf7-418c-bf6f-b848a6d4c5b4.mp4
Cuál,dataset_videos/Cuál/Cuál_bd08d3f6-36e5-40f7-8237-51b742347f7e.mp4
Cuál,dataset_videos/Cuál/Cuál_5e12ec41-0afd-4702-92b2-7e0c1a522efd.mp4
Cuánto,dataset_videos/Cuánto/Cuánto_2292b635-9488-4d5a-8bba-57066e786e86.mp4
Cuánto,dataset_videos/Cuánto/Cuánto_f59aaec4-f7f6-45b2-a73e-d53598e4b1e0.mp4
Cuánto,dataset_videos/Cuánto/Cuánto_e69f221f-4528-4cb0-8bf0-95096372797c.mp4
Cuánto,dataset_videos/Cuánto/Cuánto_cf452a62-5ec2-4a13-86f0-8924dd1a0282.mp4
Cuánto,dataset_videos/Cuánto/Cuánto_cf543dcb-debd-44b7-89d2-93ed5b5b26f5.mp4
Cuánto,dataset_videos/Cuánto/Cuánto_3db581d6-6118-4a0c-9cca-3fafc289d778.mp4
Cuánto,dataset_videos/Cuánto/Cuánto_03988e3b-29c0-4664-9db2-dadbdeefc9bc.mp4
Cómo,dataset_videos/Cómo/Cómo_cf57f90d-42e9-4d69-bc4f-694d6ad36854.mp4
Cómo,dataset_videos/Cómo/Cómo_18f3d49e-944d-4463-bcb2-9c7162df1a9f.mp4
Cómo,dataset_videos/Cómo/Cómo_31ae2ed2-50f4-4f0e-bb09-e81324b2ff69.mp4
Cómo,dataset_videos/Cómo/Cómo_fa5f79db-332b-41cb-8c75-013d697d562f.mp4
Cómo,dataset_videos/Cómo/Cómo_d8ea8169-6cd1-4caa-a3ad-e4628473510e.mp4
Cómo,dataset_videos/Cómo/Cómo_49809fc2-6475-44b4-a367-6a4bc0514df3.mp4
Cómo,dataset_videos/Cómo/Cómo_3b48bc5b-eb1d-42f3-be90-dcf0a557c1f5.mp4
Cómo estás,dataset_videos/Cómo estás/Cómo estás_45d4f434-998a-4ed9-a733-2680504f60a0.mp4
Cómo estás,dataset_videos/Cómo estás/Cómo estás_9eb25b40-423e-4978-abe9-0ac42f430dce.mp4
Cómo estás,dataset_videos/Cómo estás/Cómo estás_64d08aef-2e9f-485c-accb-937c2a0f82f4.mp4
Cómo estás,dataset_videos/Cómo estás/Cómo estás_de9ac300-2267-4ca2-965c-4f96ff57e830.mp4
Cómo estás,dataset_videos/Cómo estás/Cómo estás_ad7ad56d-2d67-4a29-b5e6-8398eda516b1.mp4
Cómo estás,dataset_videos/Cómo estás/Cómo estás_1e0967c5-5a6c-4119-aac0-e7570922cb49.mp4
Cómo estás,dataset_videos/Cómo estás/Cómo estás_c4feccbb-02fb-4e1a-8b5a-da91ed5e5f55.mp4
Cómo estás,dataset_videos/Cómo estás/Cómo estás_335e3dbb-12e3-4499-b5e8-44fc74edd00a.mp4
Cómo estás,dataset_videos/Cómo estás/Cómo estás_8c54302b-6678-4bd5-b981-46c9a1d2306e.mp4
Decidir,dataset_videos/Decidir/Decidir_e00aa130-db40-44d4-aa57-b71e790fdd63.mp4
Decidir,dataset_videos/Decidir/Decidir_ef5dcbee-25bd-49df-8ff8-eb162a9cb00a.mp4
Decidir,dataset_videos/Decidir/Decidir_c0b06038-11eb-47fc-b404-860e498d605e.mp4
Decidir,dataset_videos/Decidir/Decidir_71819d57-c45a-439d-a3b6-3169f94630cc.mp4
Decidir,dataset_videos/Decidir/Decidir_6c2a5595-5b92-456e-b376-7723c6d371b7.mp4
Decidir,dataset_videos/Decidir/Decidir_20e4ebd3-831d-4e6f-965e-f78ee049067f.mp4
Decir,dataset_videos/Decir/Decir_73bee58a-736a-4151-8d14-454b6c20f6e2.mp4
Decir,dataset_videos/Decir/Decir_517cd94f-8a52-4a2e-a69d-ebf3eab24c82.mp4
Decir,dataset_videos/Decir/Decir_548f056c-4472-40af-ad48-f9949d5d5567.mp4
Decir,dataset_videos/Decir/Decir_a5992a3a-1f38-4f7e-8b43-75d4a9f9c28c.mp4
Decir,dataset_videos/Decir/Decir_194e7960-8dc4-4446-8878-1cffe4c19f74.mp4
Decir,dataset_videos/Decir/Decir_f77152eb-43e1-4fde-a6ba-2c57821ab13e.mp4
Defender,dataset_videos/Defender/Defender_f007823e-5b4d-4056-af84-ac85e395a4ce.mp4
Defender,dataset_videos/Defender/Defender_766fc301-0494-4b6b-b81c-ccf14daddf10.mp4
Defender,dataset_videos/Defender/Defender_98e99677-924f-4d4f-8ea7-dc8f5bfe8774.mp4
Defender,dataset_videos/Defender/Defender_7a523baf-d61c-41c0-9f75-38a1a092399c.mp4
Defender,dataset_videos/Defender/Defender_102e8e26-b562-4f20-b561-0af311930c89.mp4
Defender,dataset_videos/Defender/01-Defender-Palabra-1.m4v
Defender,dataset_videos/Defender/Defender_ef3d0742-d0dc-4e3a-9889-28ea812ea5ec.mp4
Depender,dataset_videos/Depender/Depender_ca4f7835-25cf-4fe0-9a90-1113f302e167.mp4
Depender,dataset_videos/Depender/Depender_c8170faa-f830-4f45-8daa-50a46a8984d1.mp4
Depender,dataset_videos/Depender/Depender_16872fbd-ca86-41bd-800b-3d99f0a540b8.mp4
Depender,dataset_videos/Depender/Depender_0d2f4233-6df9-41f4-b647-380bbcf56c01.mp4
Depender,dataset_videos/Depender/Depender_208a8972-ad54-4054-9270-ffd4af671ac8.mp4
Depender,dataset_videos/Depender/Depender_32590a9e-5cb4-471e-a275-baab0732fdce.mp4
Deprimido,dataset_videos/Deprimido/Deprimido_397e32bc-f4b7-4148-99c9-4d2e981d7b05.mp4
Deprimido,dataset_videos/Deprimido/Deprimido_1b7227ae-529e-49a6-a856-00065f258e97.mp4
Deprimido,dataset_videos/Deprimido/Deprimido_988f48a9-f410-4ed7-81fb-d11f6d0d6803.mp4
Deprimido,dataset_videos/Deprimido/Deprimido_0404a36b-de25-4cb4-ba4c-e8810a166a0f.mp4
Deprimido,dataset_videos/Deprimido/Deprimido_370d454e-0156-4010-aa17-d8ddf40b0fa2.mp4
Deprimido,dataset_videos/Deprimido/Deprimido_d88d3922-331e-419a-a587-54bd39ccb9ff.mp4
Deprimido,dataset_videos/Deprimido/Deprimido_fc84d812-32b6-48b2-b4ee-82301f660d49.mp4
Desconcertado,dataset_videos/Desconcertado/Desconcertado_56945754-ba90-4cb2-a45d-05d17ce155eb.mp4
Desconcertado,dataset_videos/Desconcertado/Desconcertado_9b9600b6-ff37-4476-80e2-b664d86486b4.mp4
Desconcertado,dataset_videos/Desconcertado/Desconcertado_d0a9b25f-a3e2-40e6-8287-5ab97c6735ea.mp4
Desconcertado,dataset_videos/Desconcertado/Desconcertado_663390e2-f21b-4816-a54c-9d73d6bc615a.mp4
Desconcertado,dataset_videos/Desconcertado/Desconcertado_d0943dc2-e39a-4920-b956-d4cfda78b041.mp4
Desconcertado,dataset_videos/Desconcertado/01-Desconcertado-Palabra-1.m4v
Desconcertado,dataset_videos/Desconcertado/Desconcertado_6da33e68-866a-4353-84fb-ac39a0b2fca3.mp4
Desmayarse,dataset_videos/Desmayarse/Desmayarse_c51085bc-dc02-4211-a30b-cb47e0deca04.mp4
Desmayarse,dataset_videos/Desmayarse/Desmayarse_72097311-90ed-4e5f-b83a-6ffdd7a6d44b.mp4
Desmayarse,dataset_videos/Desmayarse/Desmayarse_31631cab-7d20-4017-a88d-4b61c4f2c9fa.mp4
Desmayarse,dataset_videos/Desmayarse/Desmayarse_3a7e39ca-3254-4cfc-890b-ceb2dfe731a7.mp4
Desmayarse,dataset_videos/Desmayarse/Desmayarse_654827f0-2c7c-456b-b806-2dd312ad585b.mp4
Desmayarse,dataset_videos/Desmayarse/Desmayarse_d26c0c01-bda2-43d2-98c8-60078b1089ad.mp4
Desmayarse,dataset_videos/Desmayarse/Desmayarse_c48f9e6f-95f5-470e-bd55-4cc0aad655e2.mp4
Doler,dataset_videos/Doler/Doler_d94e584c-7ea0-487c-aedb-6473c6b3d9fd.mp4
Doler,dataset_videos/Doler/Doler_3d059de3-4a6c-4b39-851f-89fcd163de58.mp4
Doler,dataset_videos/Doler/Doler_69a3c32d-e52d-4071-9803-0011639a1cce.mp4
Doler,dataset_videos/Doler/Doler_6e042a35-5b2c-4a2c-981b-d999823a8264.mp4
Doler,dataset_videos/Doler/Doler_5e270d54-e1d5-4532-b74d-c08199cedbfb.mp4
Doler,dataset_videos/Doler/Doler_6f753948-58b5-4d4a-af44-b2bf9319d23b.mp4
Doler,dataset_videos/Doler/Doler_32c744d4-ac9f-42d4-a387-c67b20390a24.mp4
Droguería,dataset_videos/Droguería/Droguería_f4737fa5-8aa0-45c9-a8bc-bdf03c6b60ea.mp4
Droguería,dataset_videos/Droguería/Droguería_313ac73a-97b8-44f4-b30a-ca0b4db12e4d.mp4
Droguería,dataset_videos/Droguería/Droguería_d5e5d3cb-c642-4fa3-a9f5-58de491b49e1.mp4
Droguería,dataset_videos/Droguería/Droguería_c77c1e06-f016-49b6-8e93-53f17d31426b.mp4
Droguería,dataset_videos/Droguería/Droguería_e9daa84a-2b7d-4356-ade1-395522eb1a70.mp4
Droguería,dataset_videos/Droguería/Droguería_0aab3ead-4330-4f63-b924-8e7927e0014d.mp4
Droguería,dataset_videos/Droguería/Droguería_d68d84fb-50e4-40cf-a5a7-6b6ed7c69c72.mp4
Dudar,dataset_videos/Dudar/Dudar_fb7e35aa-3c95-4eae-a17d-74fe3f991878.mp4
Dudar,dataset_videos/Dudar/Dudar_b0f0925f-35d2-4091-868f-b081591b7f84.mp4
Dudar,dataset_videos/Dudar/Dudar_6b1ef15b-31a2-4d50-8bfc-7118070d34aa.mp4
Dudar,dataset_videos/Dudar/Dudar_0d7237ea-181f-47df-afdc-04dad23f8e81.mp4
Dudar,dataset_videos/Dudar/01-Dudar-Palabra-1.m4v
Dudar,dataset_videos/Dudar/Dudar_7e3b063c-f404-4eff-8f73-d40751d00440.mp4
Dudar,dataset_videos/Dudar/Dudar_a578910f-934e-4644-9884-b653ad31b073.mp4
Día,dataset_videos/Día/Día_29ed526e-967e-4d12-8132-b7043c3e1259.mp4
Día,dataset_videos/Día/Día_447d48b7-047b-47c2-b302-69e1ce4429ca.mp4
Día,dataset_videos/Día/Día_3a99af7e-5b3c-46d7-b005-f78fbaf93110.mp4
Día,dataset_videos/Día/Día_a2ad8170-a99f-4023-849d-8c7fe15217bd.mp4
Día,dataset_videos/Día/Día_9c345c72-b876-4243-b55c-3f888c14652c.mp4
Día,dataset_videos/Día/01-Dia-Palabra-1.m4v
Día,dataset_videos/Día/Día_0434ef77-1558-4ac4-922f-b85870749dd5.mp4
Dónde,dataset_videos/Dónde/Dónde_2f747848-ecf2-4a6c-9254-856c9fb72db7.mp4
Dónde,dataset_videos/Dónde/Dónde_60ef48c8-2f0b-43bf-94ec-2fd0ef1460d0.mp4
Dónde,dataset_videos/Dónde/Dónde_ba4e36a1-58b0-434e-9995-63e95b4c393c.mp4
Dónde,dataset_videos/Dónde/Dónde_12bde442-7b84-4b45-a638-980aed24a19c.mp4
Dónde,dataset_videos/Dónde/Dónde_9131bb33-9555-4795-81a3-edc9b3c88d8b.mp4
Dónde,dataset_videos/Dónde/Dónde_d2b0476a-8dd9-45c0-8ce6-5dc7cacc27f9.mp4
Dónde,dataset_videos/Dónde/Dónde_92bee102-8d15-4ce0-8411-76b1acf7efe6.mp4
El,dataset_videos/El/El_3d47b534-7d61-4831-a1ed-0d6ea8800499.mp4
El,dataset_videos/El/El_26dc4e35-00fc-4557-845e-542603946132.mp4
El,dataset_videos/El/El_8d11bd20-9ca9-4b33-9d92-ff3f99d9f100.mp4
El,dataset_videos/El/El_9d2878d0-5f68-4c99-b04d-673dda300b67.mp4
El,dataset_videos/El/El_f1fd5a8b-8f46-43e7-acc3-c7632a8146b7.mp4
El,dataset_videos/El/El_e7aec6f1-488a-41aa-9c1c-d0933af9f22e.mp4
El,dataset_videos/El/El_42570f5f-8e52-4f3f-b197-368e9120527b.mp4
Ella,dataset_videos/Ella/Ella_787d116d-233a-49aa-a460-834b2b7169a4.mp4
Ella,dataset_videos/Ella/Ella_43be256f-6cbb-46e4-b272-c69e2ebc3e72.mp4
Ella,dataset_videos/Ella/Ella_83343391-c2ad-4147-bc26-d95577d1887b.mp4
Ella,dataset_videos/Ella/Ella_d6241566-bede-4289-9b4c-e98c8a330209.mp4
Ella,dataset_videos/Ella/Ella_89215af9-5eb0-46e7-b387-09767d1dc7aa.mp4
Ella,dataset_videos/Ella/Ella_45fd74be-8680-42ac-8e26-3c76bafb30cc.mp4
Ella,dataset_videos/Ella/Ella_a173b08c-2e2b-44ee-a127-31535c2cefa2.mp4
Empezar,dataset_videos/Empezar/Empezar_7dfb2a34-3599-4602-9c84-375986acb90f.mp4
Empezar,dataset_videos/Empezar/Empezar_2a7f0948-2d89-4ab4-85ea-5bb5f818cb44.mp4
Empezar,dataset_videos/Empezar/Empezar_f497cf00-b9b8-449b-ad4e-54af60fe8f9d.mp4
Empezar,dataset_videos/Empezar/Empezar_ac9f9b2b-4170-4520-8069-0c5e2b31cd38.mp4
Empezar,dataset_videos/Empezar/01-Empezar-Palabra-1.m4v
Empezar,dataset_videos/Empezar/Empezar_ecfcc85b-b7ef-49e3-a5c8-3cf80d9520a2.mp4
Empezar,dataset_videos/Empezar/Empezar_94f848af-202e-412e-aec2-b665c49f184c.mp4
Encontrar,dataset_videos/Encontrar/Encontrar_69546132-7f59-4098-8033-d6d9ae685b98.mp4
Encontrar,dataset_videos/Encontrar/Encontrar_a5e051ef-ab79-4505-86a8-e5646f87a50a.mp4
Encontrar,dataset_videos/Encontrar/Encontrar_4530c7f8-a95f-42bb-8b8f-9add131c30c0.mp4
Encontrar,dataset_videos/Encontrar/Encontrar_4a171f67-502b-444c-8069-5f7872b4a24f.mp4
Encontrar,dataset_videos/Encontrar/Encontrar_2f5fb5b2-a8c8-4a0c-bcde-d31ebf180901.mp4
Encontrar,dataset_videos/Encontrar/Encontrar_0da46e23-7359-4ea5-8d87-1298788247e2.mp4
Encontrar,dataset_videos/Encontrar/Encontrar_9ae1c7b5-a584-425b-aaa6-8c17d593dc4f.mp4
Enfermo,dataset_videos/Enfermo/Enfermo_06692e48-f4e6-4261-9316-cc8074f501bc.mp4
Enfermo,dataset_videos/Enfermo/Enfermo_c2e6d03d-a0aa-4565-9890-492b056e7634.mp4
Enfermo,dataset_videos/Enfermo/Enfermo_314d43dc-e4be-4597-b607-792ad69a815b.mp4
Enfermo,dataset_videos/Enfermo/Enfermo_2a1caaf9-9536-4344-a719-5c0623d38908.mp4
Enfermo,dataset_videos/Enfermo/Enfermo_b1a19f8b-6282-47cd-8874-00d84885677c.mp4
Enfermo,dataset_videos/Enfermo/Enfermo_755db26b-1c0a-4a37-aa6f-d3860624ef7e.mp4
Enfermo,dataset_videos/Enfermo/Enfermo_2312cfe2-f9b8-46a3-8155-d7bdbe27f29b.mp4
Engañar,dataset_videos/Engañar/Engañar_7c7706eb-deb6-4379-a6a6-0dde8030f312.mp4
Engañar,dataset_videos/Engañar/Engañar_f0100cee-13cb-452c-8d66-0149694f22cf.mp4
Engañar,dataset_videos/Engañar/01-Enganar-Palabra-1.m4v
Engañar,dataset_videos/Engañar/Engañar_7387dc09-0ea5-4f0a-a2d9-75f0f9c55c51.mp4
Engañar,dataset_videos/Engañar/Engañar_aa8a580c-792f-48d6-9c9e-5fcb3963cc5a.mp4
Engañar,dataset_videos/Engañar/Engañar_a8b4d193-ba7d-4fd9-b34c-bd4507c5a507.mp4
Engañar,dataset_videos/Engañar/Engañar_894e2e16-1768-4918-8f79-112cb493843b.mp4
Entender,dataset_videos/Entender/Entender_08d55b2e-b2cf-4951-9459-0ae7c4faae78.mp4
Entender,dataset_videos/Entender/Entender_545d97db-648b-434f-9029-7eccd9f48f84.mp4
Entender,dataset_videos/Entender/Entender_92ffd6a0-b1cd-45aa-9dce-1bd771d7c375.mp4
Entender,dataset_videos/Entender/Entender_d27d42d3-3f3a-4d19-a894-cc1afd990c3a.mp4
Entender,dataset_videos/Entender/Entender_9a6a4383-eeed-4be1-8674-fb31ba3c6a37.mp4
Entender,dataset_videos/Entender/Entender_8689c567-7884-41f6-9165-8aafe98c694b.mp4
Entender,dataset_videos/Entender/01-Entender-Palabra-1.m4v
Entrar,dataset_videos/Entrar/Entrar_19af4628-698a-4b87-a47f-ab1e2c4b331b.mp4
Entrar,dataset_videos/Entrar/Entrar_3a7e1fd3-3006-4f47-96e8-883213f6d27a.mp4
Entrar,dataset_videos/Entrar/Entrar_24d60f9b-dad5-477a-9841-0061eff97369.mp4
Entrar,dataset_videos/Entrar/Entrar_e432aaa2-79a0-4abe-966d-bf32940c4d36.mp4
Entrar,dataset_videos/Entrar/Entrar_0b0caa56-67d2-4ede-8294-6fd0281f1a88.mp4
Entrar,dataset_videos/Entrar/Entrar_ea866f6a-8242-4422-8790-aad3107ff8bd.mp4
Entrar,dataset_videos/Entrar/Entrar_54bbaf9c-7029-4b10-88cc-f257ff8f148d.mp4
Escoger,dataset_videos/Escoger/Escoger_be5fa5d6-18e8-4f63-8527-8ec429c33231.mp4
Escoger,dataset_videos/Escoger/Escoger_9afffa68-566f-4cf9-a451-72c43cb6bcf5.mp4
Escoger,dataset_videos/Escoger/Escoger_983da8d3-46b5-40c9-9592-789fefc4a489.mp4
Escoger,dataset_videos/Escoger/Escoger_fd7f8d43-7912-459f-b503-46839151d8f8.mp4
Escoger,dataset_videos/Escoger/Escoger_da95cb64-1498-4fb7-a7b0-b3aa1cc599ac.mp4
Escoger,dataset_videos/Escoger/Escoger_4e469812-4186-438b-898a-ecf8eefca3e1.mp4
Escoger,dataset_videos/Escoger/Escoger_5f3a4cb6-c398-46f5-b730-5d797db3eaf9.mp4
Esperar,dataset_videos/Esperar/Esperar_f88859e2-a45c-45bb-a84c-d996b992b156.mp4
Esperar,dataset_videos/Esperar/Esperar_5d24d4cb-2bef-4733-a19c-779ea264000e.mp4
Esperar,dataset_videos/Esperar/Esperar_81b9f8b3-9f64-4395-9abe-4f3211b5a0bf.mp4
Esperar,dataset_videos/Esperar/Esperar_199bd0cc-82eb-4525-a481-9059250a7f26.mp4
Esperar,dataset_videos/Esperar/Esperar_a61313fc-cf1b-4748-9898-01d96c161c58.mp4
Esperar,dataset_videos/Esperar/Esperar_02fb9563-3f32-4a32-83b2-57719fc0831c.mp4
Ganar,dataset_videos/Ganar/Ganar_afb3dd5b-ef92-4070-8092-e07e74b02afd.mp4
Ganar,dataset_videos/Ganar/Ganar_ce3afb4b-fb00-4cb0-9762-65edc556eff0.mp4
Ganar,dataset_videos/Ganar/Ganar_40fa4799-217d-4e72-a64d-a0096a179b5e.mp4
Ganar,dataset_videos/Ganar/Ganar_72f9c096-ccb5-4ce1-b0d5-ea951de77454.mp4
Ganar,dataset_videos/Ganar/Ganar_986e5681-7c3b-4930-bd6f-1a65792aa35f.mp4
Ganar,dataset_videos/Ganar/Ganar_3a2bec5f-627c-4fa8-a5df-e500a38d2ad3.mp4
Ganar,dataset_videos/Ganar/Ganar_67e13520-58bf-45b9-8470-7c0e196f8b7f.mp4
Gracias,dataset_videos/Gracias/Gracias_71af964b-0c0b-479b-be57-6de45313a272.mp4
Gracias,dataset_videos/Gracias/Gracias_11e09ce5-c888-4b55-a983-fdd79d740271.mp4
Gracias,dataset_videos/Gracias/Gracias_62d766c9-69f6-458e-b3a6-b42510a913ec.mp4
Gracias,dataset_videos/Gracias/Gracias_b670415e-f038-4a54-af2c-0a0623eefba5.mp4
Gracias,dataset_videos/Gracias/Gracias_e56de456-ae40-48a2-80f3-a1d890890383.mp4
Gracias,dataset_videos/Gracias/Gracias_2e4619fe-0a26-4bf2-ae4e-c958f569a813.mp4
Gripa,dataset_videos/Gripa/Gripa_5f388481-fa1d-4b87-b8e0-47c282027b47.mp4
Gripa,dataset_videos/Gripa/Gripa_662334be-c1a5-4d8b-98b7-9e0a6c90d1e5.mp4
Gripa,dataset_videos/Gripa/Gripa_59c648e3-1d54-4e88-8557-2d6c78e38647.mp4
Gripa,dataset_videos/Gripa/Gripa_c2803472-803d-4fda-93e7-bf7e8bd41b57.mp4
Gripa,dataset_videos/Gripa/Gripa_20903884-242e-42eb-bd36-a091b3367fc6.mp4
Gripa,dataset_videos/Gripa/Gripa_405771f1-08e8-43da-a0fa-8c4c90e6027d.mp4
Gripa,dataset_videos/Gripa/Gripa_86dbe9cc-ef90-4c34-a5f5-0c2618d0a7ea.mp4
Grosero,dataset_videos/Grosero/Grosero_f18e75ef-3156-4d09-838f-f7809e9e73b9.mp4
Grosero,dataset_videos/Grosero/Grosero_760fb4b0-fa82-49a4-9562-6cdd057ba1b1.mp4
Grosero,dataset_videos/Grosero/Grosero_20431170-7bc9-442d-9485-39275fc8e8f1.mp4
Grosero,dataset_videos/Grosero/Grosero_cee85d08-0a77-4baa-bfe8-0b76ed9acc04.mp4
Grosero,dataset_videos/Grosero/Grosero_4ffc1dd3-1fcf-4fbd-aac9-33e471b02aa8.mp4
Grosero,dataset_videos/Grosero/Grosero_ed500000-b616-42b3-9146-a46d69dee4c8.mp4
Grosero,dataset_videos/Grosero/01-Grosero-Palabra-1.m4v
Gustar,dataset_videos/Gustar/Gustar_65840d16-d4f6-4f7d-867e-e94f8dc398b8.mp4
Gustar,dataset_videos/Gustar/Gustar_ff09da80-5c5c-4c86-ab2a-a4893d44f809.mp4
Gustar,dataset_videos/Gustar/Gustar_45d005a2-60a3-4681-bd48-dcf15adaaf7c.mp4
Gustar,dataset_videos/Gustar/Gustar_8efa4097-d6a0-4040-9b58-73bf7842e568.mp4
Gustar,dataset_videos/Gustar/Gustar_7bb9328f-6975-4656-b19d-c0ac93fdaf0b.mp4
Gustar,dataset_videos/Gustar/Gustar_95eb9988-3619-403f-8804-98eaf8873de9.mp4
Gustar,dataset_videos/Gustar/Gustar_52c8a8e4-f99c-4906-8ea8-84d708d421a3.mp4
Hablar,dataset_videos/Hablar/Hablar_9b0e371b-ab09-439b-8568-3a433b0db7ae.mp4
Hablar,dataset_videos/Hablar/Hablar_43037dd1-cd4e-42de-a3ec-ff11546fc6a5.mp4
Hablar,dataset_videos/Hablar/Hablar_c730fd69-90ce-46b0-b0ff-e9691d914445.mp4
Hablar,dataset_videos/Hablar/Hablar_afd1ac35-e98d-45c4-94a4-d3c5fada35e4.mp4
